y_true,y_pred_prob
0,0.01777919
0,0.1735249
0,0.3661823
0,0.011692767
0,2.4279694e-05
0,0.37325913
0,0.0004879304
0,0.0032604856
0,0.004399252
0,0.041708823
0,0.2986424
0,0.008686713
0,0.20985645
0,0.0010814051
0,0.0053975
0,0.19460036
0,0.001480069
0,0.168634
1,0.5076401
0,0.56576675
0,0.00626771
0,0.00053658854
0,0.008258926
0,0.00076216465
0,0.0002908336
0,0.036924724
0,0.018309588
0,0.0029662664
0,0.0013954226
0,0.006092533
0,0.03571367
0,0.17526858
0,0.008303554
0,0.009488909
0,0.012276686
0,0.0065127052
0,0.036253445
0,0.15100588
0,0.24931984
0,0.003997452
0,0.022816954
0,0.09444692
0,0.002981472
0,0.005262574
0,0.010777575
0,0.072082855
0,0.90029764
0,0.050037537
0,0.0515756
0,0.32948953
0,0.020296913
0,0.0011555579
0,6.557054e-05
0,5.9375965e-05
0,0.030276474
0,0.008755654
0,0.009418296
0,0.4716397
0,0.06772377
0,0.0045395456
0,0.0057649645
0,0.0038252834
0,0.14806405
0,0.007863888
0,0.14429931
0,4.3755186e-05
0,0.002480051
0,0.05976315
0,0.0022289527
1,0.8039614
0,0.0014623905
0,0.05127238
0,0.0037648664
0,0.088905215
0,0.0405078
0,0.00047431188
0,0.001282397
0,0.005162243
0,0.059095647
0,0.9101774
0,0.012521085
0,0.022851584
0,0.0005224192
0,0.0061320798
0,0.03422895
0,0.046748977
0,1.8589135e-05
0,0.01821846
0,0.21944724
0,0.09123249
0,0.0006343074
0,0.2051598
0,0.00047123077
0,0.11225672
0,0.6679168
0,0.014881904
0,0.0024636022
0,0.0030575115
0,0.0029290384
0,0.007594483
0,0.0018752168
0,0.18780264
0,0.14100741
0,0.03496909
0,0.0013366351
0,0.19459134
0,0.00034699577
0,0.06465261
0,0.005079283
0,0.00023683997
0,0.0458611
0,0.67786676
0,0.03989007
0,0.0020176913
0,0.018581511
0,0.0023541297
0,3.9855135e-05
0,1.7798722e-05
0,0.032078188
0,0.038952056
0,0.006894648
0,0.011818337
0,0.009663638
0,0.028072758
0,0.0149232205
0,0.06677637
0,0.07806344
0,0.58048207
0,0.057372577
0,0.00307093
1,0.32865873
0,0.0018999396
0,0.11286287
0,0.0025886109
0,0.0017078974
0,2.0259225e-05
0,0.029615166
0,0.15754208
0,0.7357321
0,0.011160415
0,0.046117555
0,0.0038197576
0,0.01136727
0,0.00041161143
0,0.0003557364
0,0.012297294
0,0.005338157
0,3.0013205e-05
0,0.05845227
0,0.001146201
0,0.013819889
0,0.0019412994
0,0.002706605
0,0.010108049
0,0.6511315
0,0.0013447823
0,0.042108305
0,0.08932915
0,0.27090815
0,0.116754904
0,1.5532e-05
0,0.00023043728
0,8.289632e-06
0,0.14991757
0,0.04969686
0,0.023815393
0,0.020909451
0,0.03957089
0,9.94696e-05
0,0.3583056
0,0.0509415
0,0.22292976
0,3.933058e-05
0,0.15125579
0,0.013892831
0,0.058333375
0,0.001722268
0,0.20540477
0,0.00038744992
0,0.36810383
0,0.04216142
0,0.039918542
0,0.027591512
0,2.5809104e-06
0,0.07710272
0,0.11774799
0,0.13586594
0,0.038407195
0,0.484589
0,0.009868108
0,0.031786654
0,0.05466726
0,5.5772005e-05
0,0.24482997
1,0.7304818
0,0.11043924
0,0.057154607
0,0.000951116
0,0.01056964
0,0.06462008
1,0.69956124
0,0.0045970785
0,0.012052775
0,0.23848712
0,0.06593837
0,0.002039209
0,0.039546818
0,0.0407203
0,0.009082703
0,0.00026525027
0,0.0044800383
0,0.01346986
0,0.20331252
0,0.13221906
0,0.011280934
0,0.012157028
0,0.050425645
0,0.021692738
0,0.36057937
0,0.12024868
0,0.08784554
0,0.14960004
0,0.028206352
0,0.34342307
0,0.0030406036
0,0.020711856
0,0.0032755455
0,0.01803789
0,0.0020772656
1,0.7732158
0,0.36318812
0,0.015078108
0,0.0049378355
0,0.01300278
0,0.10878889
0,0.011839161
0,4.4296445e-05
0,0.07736917
0,0.029920336
0,0.13442512
0,0.013496663
0,0.0038908455
0,0.1305646
1,0.9787965
0,0.121442996
0,0.012904094
0,0.0033705235
1,0.4844981
1,0.010653904
0,0.023145346
0,0.0023467434
0,0.8221536
0,0.02347968
0,0.006274215
0,0.38688394
0,0.048004404
0,0.029796459
0,0.0011569302
0,0.0070562703
0,0.006227212
0,0.012590188
0,0.075689256
0,0.06533946
0,0.043524794
0,0.18075234
0,0.05968585
0,0.20578314
0,0.00036400816
0,0.028715556
0,0.12574753
0,0.0001738232
0,0.030778393
0,0.1414423
0,0.032382663
0,0.00467929
0,0.0009559068
0,0.004764179
0,0.0053694425
0,0.050467916
0,0.0128086
0,0.0072908476
0,0.0291028
0,0.008916098
0,0.034898628
0,0.00028306636
0,0.08163958
0,0.0036147335
0,0.02794423
0,0.0046711843
0,3.6154295e-06
0,0.00074352004
0,0.014587821
0,0.007892141
0,0.312389
0,0.05677861
0,0.0012621894
1,0.9987664
0,0.0191474
0,0.0022003653
1,0.9891543
0,0.00012652343
1,0.9999417
0,0.035510447
0,0.0064004725
0,0.006399336
0,0.0005221467
0,0.3715674
0,0.12610014
0,0.039696302
0,0.0032269338
0,0.045648266
0,0.0005540671
0,0.16601253
0,3.233263e-05
0,0.0028619242
0,0.013893941
0,0.011645111
0,0.2676143
0,0.017058432
0,0.00930784
0,0.03605687
0,0.0008393739
0,0.029824033
0,0.057004407
0,0.0359345
0,0.016164599
1,0.4331458
0,0.07637836
0,0.13709593
0,0.4377951
0,0.043889016
0,0.0014956311
0,0.01746156
0,0.016510274
0,0.54785585
0,0.0005141674
1,0.9997125
0,0.00010449046
0,0.0021594032
0,0.47372112
0,0.015335136
0,0.8104089
0,0.0026763806
0,0.0311557
0,0.0025852863
0,0.23923814
0,0.008461279
0,0.00057319744
0,0.0068024844
0,0.3492246
0,0.0054341545
0,0.007695538
0,0.017980156
0,0.008593127
0,0.002039375
1,0.8160096
0,0.007134597
1,0.99955684
0,0.015100763
0,0.29624563
0,0.034125533
0,0.0034153487
0,0.0009090283
0,0.003263653
0,0.021305555
0,0.28422427
0,0.00032576363
0,0.0037212227
0,0.00059259305
0,0.006047663
0,0.10701455
0,0.044180688
0,0.0013853229
0,0.03308993
0,0.008194821
0,0.0015509017
0,0.0918477
0,0.11302428
0,0.03546893
0,0.0002921609
0,0.005611167
0,0.159464
0,0.0074321534
0,0.05390054
0,0.0047449656
0,0.0018639722
0,0.07745477
0,8.0955986e-05
0,0.0014589785
0,0.0923377
0,0.04305559
0,0.004512191
0,0.013225814
0,0.0013084768
0,0.24379292
0,0.02664393
0,0.0030355803
0,0.0011215776
0,0.08652337
0,0.0039234776
0,0.020159122
0,0.11781078
0,0.1151102
0,0.002251906
0,0.05420501
0,0.048157062
0,0.05223468
0,0.1510685
0,0.058083925
0,0.0006641238
0,0.006908571
0,0.027398597
0,2.1491935e-05
0,0.008451674
0,0.03496593
0,0.048567608
0,1.8496808e-05
0,9.886986e-05
0,0.0083135925
0,0.010635012
0,0.0024594574
0,0.022303086
0,0.0039881924
0,0.40279934
0,0.053076223
0,0.003670859
0,0.09732557
0,0.05335944
1,0.9958038
0,0.0003810421
0,0.013743949
0,0.008646402
0,2.3492349e-07
0,0.17810129
0,0.029764555
0,0.06380537
0,0.0029849468
1,0.9984106
0,0.02410945
0,0.0050743166
0,0.0013213143
0,0.0040249126
0,0.015091952
0,0.032597676
0,0.010069627
0,0.023420516
0,0.0041882657
0,0.0009669974
0,0.006523343
0,0.36183515
0,0.048762616
0,0.00026428045
0,0.13322596
0,0.2773798
0,0.06802975
0,0.008255908
0,0.0026474698
0,0.01338021
0,0.003252521
0,0.03738251
0,0.007887845
0,4.706383e-05
0,0.035365578
0,0.0574364
0,0.00038232782
0,0.0065925224
0,0.017505506
0,0.007366383
0,0.016035015
0,0.100891076
0,0.005655064
0,0.064581305
0,0.017643396
0,0.15307559
0,0.000453699
0,0.011068454
0,0.09690054
0,0.07140042
0,0.0024994358
0,0.024481323
0,0.034148064
0,0.15931977
0,0.0046192287
0,0.09243121
0,0.01842687
0,0.0020714428
0,0.15061365
0,0.0077751195
0,0.18472478
0,0.47543913
0,0.0070514446
0,0.028184153
0,0.122975826
0,0.00050490786
0,0.06109254
0,0.0025567927
0,0.00087105477
0,0.00027491193
0,0.020809552
0,0.008139343
0,0.0016833473
0,0.02834414
0,0.07838066
0,0.012029596
0,0.0012519999
0,0.00047737538
0,0.01694156
0,0.009040275
0,0.0007980213
0,0.0001783519
0,0.040219918
1,0.99582916
0,0.15405387
0,0.040724732
0,0.07494387
0,0.042509053
0,0.0023767992
0,0.0051464792
0,0.008470313
0,0.31361103
0,0.04165862
0,0.01815597
0,0.0019325995
0,0.011286137
0,0.010912024
0,0.021631353
0,0.0067775752
0,0.14966165
0,0.07976727
0,0.0006957747
0,0.0034268752
0,0.09141986
0,0.024948627
0,0.0024356123
0,0.010952803
0,0.0026037039
0,0.08212091
0,0.010973961
0,0.004338889
0,0.0075574378
0,0.06869649
0,0.000847674
0,0.098342344
0,0.0016794965
0,0.00139076
0,0.21269247
0,0.0008817019
0,0.035120852
0,9.229018e-08
0,0.013629018
0,0.00086368807
0,0.01837645
0,0.0030054871
0,0.009573939
0,0.00018840363
0,9.9064084e-05
1,0.6144017
0,0.09868461
0,0.0003875234
0,0.0008492282
1,0.6925145
0,0.05014898
0,0.040785015
0,0.4675549
0,0.89476633
0,0.10533065
0,0.041649714
0,0.0036146566
0,2.167748e-05
0,0.039483115
0,0.008335577
1,0.055452578
0,0.32895884
0,0.0018045462
0,0.015687156
0,0.13458717
0,8.461652e-05
0,0.01705816
0,0.00038521696
0,0.00062180933
0,0.025907485
0,0.0008553014
0,0.025039654
0,0.08711947
0,0.1404185
0,0.0655396
0,0.20246759
0,0.11037405
0,0.0747722
1,0.51037955
0,0.006614851
0,0.0026481773
0,0.035171196
0,0.3275087
0,0.011706706
0,0.12058097
0,0.21286924
1,0.2586447
0,0.092006326
0,0.10868138
0,0.034805078
0,0.0009830508
0,0.012150221
0,0.007743525
0,0.1034909
0,0.31162667
0,0.0219182
0,0.012372698
0,0.00244454
0,0.0006026688
0,0.57773536
0,0.3391142
0,0.14172699
0,0.0048548803
0,0.0068465625
0,0.01871403
0,0.25476116
1,0.4690146
0,0.17627402
0,0.010695565
0,0.00019934824
1,0.60343325
0,0.0040367623
0,0.00017838641
0,0.028684657
0,0.26798496
0,0.06435446
0,0.012085051
0,0.017018836
0,0.101381004
0,0.03315882
0,0.1034193
0,0.018830417
0,0.033841673
0,0.010190683
0,4.243758e-06
0,0.21318205
0,0.2560515
0,5.0537223e-05
0,0.16226391
0,0.0012312223
0,0.28220698
0,0.02511846
0,0.0014600382
0,0.0002311249
0,0.012674911
0,0.033088654
0,0.0024246052
0,0.1597096
0,0.00019162416
0,1.6941114e-05
0,0.0065364405
0,0.025771398
0,0.0016505811
0,0.0005082396
0,0.03748381
0,0.4574951
0,0.0123419175
0,0.04205885
0,0.009849164
0,0.037000433
0,0.041734215
0,0.020243073
0,5.9660474e-06
0,0.00018561169
0,0.00019975142
0,0.5250639
0,0.008468899
0,0.0023615404
0,0.08101014
0,0.015351483
0,0.11062135
0,0.0043182294
0,0.0034640653
0,0.18126947
0,0.03394855
0,1.7805554e-07
0,0.0019410731
1,0.88514364
1,0.7150301
1,0.99556905
0,0.0014630815
0,0.019849643
0,0.16174752
0,0.0017006374
0,4.973241e-05
0,0.098742515
0,0.00048942585
0,0.0060611833
0,0.19597737
0,0.052719094
0,0.0014287662
0,0.018898241
0,0.115723915
0,0.01473105
0,0.572847
0,1.7344291e-05
0,0.0014437566
0,0.06406086
0,0.023144979
0,0.023461303
0,0.09092369
0,0.13645224
0,0.14500843
0,0.011646867
0,0.13346462
0,0.005329606
0,0.007017744
0,0.06993034
0,0.009779747
0,0.09148849
0,0.055708274
0,0.15120564
0,0.20443003
0,0.005614986
0,0.015973499
0,0.0034311917
0,0.013429576
0,0.011412516
0,0.17837037
0,0.45902225
0,0.0016938499
0,0.00037910853
0,5.425333e-06
0,0.008425816
0,0.054480493
0,0.03920018
0,0.00010538243
0,0.0015776814
0,0.6119182
0,0.31868145
0,0.079309605
0,0.08310169
0,0.0015470345
0,0.03297429
0,0.119235344
0,7.3499396e-05
0,0.09336851
0,0.5926505
0,0.00017323976
0,0.029440641
0,0.013202715
0,0.022709828
0,0.43870583
0,0.00091499154
0,0.002954333
0,0.22338174
0,0.0159932
0,0.40310335
0,0.0012493541
0,0.019077789
0,0.3228625
0,0.0010676037
0,0.0029098128
0,0.36454642
0,0.08036461
0,0.16159116
0,0.025672132
0,5.3029547e-05
0,0.018590156
0,0.029622348
0,0.1397772
0,0.1085684
0,0.0038269805
0,3.9666305e-05
0,7.255337e-05
0,0.16053379
0,0.087371565
0,0.0044379095
0,0.18695953
0,0.007086732
0,0.023230886
0,0.055787653
0,0.019152071
0,0.00026316982
0,0.10851189
0,0.17985521
0,0.0008781729
0,0.016847378
0,0.003882877
0,0.00088341406
0,0.16090138
0,1.5079799e-05
0,0.054621752
0,0.014626381
0,0.08268588
0,0.075231455
0,0.086978324
0,0.010318823
0,8.51265e-07
0,0.08279817
0,0.056457195
0,0.060302842
0,0.21148345
0,0.013004017
0,0.00865559
0,0.040360387
0,0.012210945
0,0.22546947
0,0.0974974
0,0.0073999874
0,0.00710564
0,0.04434183
0,0.0036966533
0,0.00042117442
0,0.24389055
0,0.08194445
0,5.7183147e-06
0,0.012156912
0,0.0036350228
0,0.0052373856
0,0.043270867
0,0.14304659
0,0.015236025
0,0.0012695676
0,0.008878494
0,0.0953442
0,0.27290314
0,0.044901684
0,0.01622878
0,0.061560992
0,0.014574248
0,0.005642369
0,0.036851615
0,0.0010977905
0,0.04137671
0,0.040361505
0,0.0040434776
1,0.9799319
0,0.00072581903
0,0.007399336
0,0.0069717467
0,0.003233356
0,0.000989567
0,0.010565079
0,0.5952471
0,0.022609338
0,0.16683146
0,0.08000891
0,0.16026205
0,0.09681694
0,0.018871881
0,0.011486754
0,0.029043898
0,0.015493767
0,0.00047394127
0,0.0070952293
0,0.34349793
0,1.2064485e-05
0,0.0012785352
1,0.95707846
0,0.22889584
0,0.047401298
0,0.002687078
0,0.0078071225
0,0.13362063
0,0.09357078
0,0.09089689
0,0.00012163742
0,0.010103297
0,0.017669598
0,0.17892112
0,0.010537023
0,0.0004769369
0,0.014374773
0,0.024382053
0,0.001872502
0,0.5312029
0,0.008887012
0,0.0005744258
0,0.1845373
0,1.3127817e-07
0,0.00042833664
0,0.0014369702
0,8.415164e-06
0,0.020442361
0,0.018438777
0,0.29869488
1,0.9854752
0,0.012091263
0,0.028589673
0,9.801394e-06
0,0.10695444
0,0.09617497
0,0.008067378
0,0.0002287794
0,0.0068889335
0,9.963992e-05
0,0.0153185995
0,0.0024350132
0,0.19919851
0,0.0029666033
0,7.33576e-05
0,0.015110873
0,0.0028873684
0,0.00012764533
0,0.012963648
0,0.025587685
0,0.47882068
0,0.00019713708
0,0.049456332
0,0.2165937
0,0.001681225
0,0.025952626
0,0.03538525
0,0.017797861
0,0.14095862
0,0.4615331
0,0.13055566
0,0.058281373
0,0.10513636
0,0.0053465106
0,0.0028621843
0,0.4817213
0,0.07663845
0,0.004564662
0,0.028844843
0,0.06494781
0,0.090836704
0,0.00083429686
0,0.02269432
0,0.098057225
0,0.059100434
0,0.0050597945
0,0.079812124
1,0.8856658
0,0.20156991
0,0.017806541
0,0.0022905609
0,0.003940865
0,0.0142288655
0,0.010148449
0,0.0020366372
0,0.3241369
0,0.00049399806
0,0.058992952
0,0.012622102
0,0.18850553
0,0.0015181821
0,0.15728064
0,0.0013933476
0,0.0027536375
0,0.00907387
0,0.009049832
0,4.03383e-05
0,0.008848107
0,0.0012670362
0,0.021588927
0,0.025211897
0,0.011554587
0,0.08088623
0,0.42426094
0,0.0341067
0,0.11802844
0,0.007030469
0,0.0016464454
0,0.016205274
0,0.019623756
0,0.00021145688
0,0.65970445
0,0.17906842
0,0.00311766
0,0.023586838
0,0.00025648111
0,0.005681264
0,0.28874534
0,0.22346972
0,0.007909143
0,0.07411648
0,0.15996164
0,0.049970917
0,0.15605554
0,0.00096222357
1,0.8536
0,0.00030571216
0,0.10655739
0,0.0005402703
0,0.014046269
0,0.55464953
0,0.000504359
0,0.024351474
0,0.028477328
0,0.26185736
0,0.036438625
0,0.0017037148
0,0.026932236
0,0.0077563766
0,0.001650079
0,0.003066761
1,0.2868126
0,0.00079222955
0,0.014292679
1,0.9968364
0,0.00033901224
0,0.013478112
0,0.09921072
0,0.03260716
0,0.4686174
0,0.0051326132
0,1.3611253e-06
0,0.0012362689
0,0.007841738
0,0.05215726
0,0.0006510057
0,0.014393297
0,0.0007868647
0,0.022576954
0,0.0388703
1,0.99992335
0,0.34560814
0,0.046935473
0,0.0014366548
0,0.0055975933
0,0.070687
0,0.011781323
0,0.37969556
0,0.06585035
0,0.016240204
0,0.079481795
0,0.009168271
0,0.055145383
0,0.07062553
0,0.003569269
0,0.0010741906
0,0.0018694059
0,0.0007590917
0,0.0026485815
0,0.00090523
0,0.0042643007
0,0.017130492
0,0.4663405
0,0.02591791
0,0.00023230334
0,0.013180432
0,4.7046775e-05
0,0.007233383
0,0.0060894648
0,0.009181766
0,0.009908406
0,0.029750794
0,0.0005053171
0,0.0029492262
0,0.008943819
0,0.009363221
0,0.0005171189
0,0.00035264564
0,0.0046568555
1,0.9996716
0,0.002633522
0,0.44351602
0,0.13843536
0,0.00085231767
0,0.0034122276
0,0.057337258
0,0.23809978
0,0.0008776802
0,0.065942995
0,0.016976403
0,0.027342385
0,0.0035097152
0,0.07350924
0,0.06520371
0,4.396346e-07
0,0.004091206
1,0.9630368
0,0.42678753
0,0.0007025851
0,0.20202239
0,0.44355443
0,0.0069388645
0,0.0436696
0,0.0009690897
0,0.00041170185
0,0.23873757
0,0.007329975
0,0.01917694
0,0.10506209
0,0.002604332
0,2.2764147e-05
0,0.020516472
0,0.014411701
0,0.006928545
0,0.019003687
0,0.07458858
0,0.0013365416
0,0.012051991
0,0.066318326
0,0.008381976
0,0.0081105875
0,0.03160461
0,0.010176966
0,0.0025538052
0,0.05158472
0,0.3329555
0,0.07059304
0,0.0017108333
0,0.0038323726
0,0.006916256
0,0.057718333
0,0.00089501764
0,0.018852722
0,0.0032358433
0,0.30329183
0,0.006895617
0,0.1256402
0,0.0015524805
0,5.1141495e-05
0,0.00560558
0,0.06313255
0,0.06637567
0,0.61113554
0,0.20896477
0,0.00061793433
0,0.018113235
0,0.19460623
0,0.13927601
0,0.16326064
0,0.025280332
0,0.00032821327
0,0.005125708
0,0.016542437
0,0.13620889
0,0.05619522
0,0.33993673
0,0.24729948
0,0.0021311287
0,0.027611323
0,0.3529812
0,0.0009674403
0,0.011183661
0,0.4367378
0,0.36157286
0,0.0010430948
0,0.036949657
0,0.24819107
0,0.013925605
0,0.5876736
0,0.2666396
0,0.002162859
0,0.0004280746
0,0.04547896
0,1.9815141e-05
0,0.19275995
0,0.007553938
0,0.00011755668
0,0.098944314
0,0.69260377
0,0.06838615
0,0.014581277
0,0.0040984945
0,0.056515783
0,0.03657844
0,0.06888819
0,0.18177614
0,0.2765313
0,0.005840658
0,0.0010812929
0,0.005782549
0,0.0009040315
0,0.0027847465
0,0.009619232
0,0.006780401
0,0.0018782665
0,0.008188347
0,0.00966304
0,0.11463574
0,0.034074284
0,0.015861267
0,0.003406599
0,0.055413205
0,0.15877585
0,0.0017264155
0,0.0039053352
0,0.062291514
0,0.040537946
0,0.0033619632
0,0.0050131995
0,0.002444146
1,0.9986701
0,0.0009496327
0,0.0060864724
0,0.0136985015
0,0.00069506053
0,0.67983127
0,0.0029176138
0,0.008094174
0,0.07495941
0,0.0016855297
0,0.06688859
0,0.05623241
0,0.0066300645
0,0.002755225
0,0.011065928
0,0.045829363
0,0.15449625
1,0.9989931
0,0.04309559
0,3.9672927e-05
0,0.04986348
0,0.00019658112
0,0.01276638
0,0.16086999
0,0.00020124331
0,0.15379287
0,0.38697687
0,0.13577934
0,0.16106018
0,0.0025018372
0,2.536544e-06
0,0.39948636
0,0.084182926
0,0.29064065
0,0.008911707
0,0.003367894
0,0.007077236
0,0.0009839953
0,0.087629065
0,0.00021528354
0,0.35684857
0,0.40223846
0,4.1574454e-05
0,0.04444111
0,0.2039931
0,0.0010684045
0,0.0032863924
0,0.007006933
0,0.38057116
0,0.00037559826
0,0.014203993
0,0.10670882
0,0.0028487067
0,0.024493985
0,0.014693627
0,0.009731986
0,0.017224284
0,0.011598116
0,0.1079834
0,0.022209734
0,0.0016023201
0,0.059478488
0,0.5955396
0,0.03959767
0,0.00094268745
0,0.0004923614
0,0.001895054
0,0.014142663
0,0.058942057
0,0.0054760147
0,0.0028543114
0,0.0072663063
0,0.0001296929
0,0.00089251774
0,0.029916164
0,0.00078011584
0,0.08432092
0,0.00041347588
0,0.28230536
0,0.0075865877
0,0.0031825018
0,0.0017709184
0,0.011456888
0,0.0065287156
0,0.180774
0,0.074792266
0,0.0483739
0,0.0067167827
0,0.0012166991
0,0.0011193565
0,0.0004684386
0,0.013836606
0,0.0027105284
0,0.12059166
0,0.005061508
0,0.06384681
0,0.065317445
0,0.0002686101
0,0.006622403
0,0.020960903
0,0.5608154
0,0.0012657075
0,0.03371446
0,0.008800488
0,0.013205711
0,0.035212886
1,0.99651814
1,0.6703685
0,0.0010889056
0,0.02542533
0,0.081304476
0,0.017187314
0,0.002406186
0,0.039099373
0,0.0002601939
0,0.0076214843
0,0.000488697
0,0.63529474
0,0.004409219
1,0.57913244
0,0.03339005
0,0.055000197
0,0.0066433437
0,0.0036898104
0,0.04751556
0,0.00010119476
0,0.023832293
1,0.23941152
0,0.009353257
0,0.18977134
0,0.09210618
1,0.90515363
0,0.0023032662
0,0.039396524
1,0.014655383
0,0.013078415
1,0.09059479
0,0.00035617215
0,0.33256742
0,0.020500328
0,0.028312525
0,0.0074593127
0,0.0015380329
0,0.428637
0,0.0019482382
0,0.2736959
0,0.0073623746
0,0.10416339
0,1.86425e-06
0,0.003620237
0,0.006254923
0,0.003752204
0,0.005199853
1,0.76343423
0,0.01015639
0,1.4344384e-05
0,0.0022341444
0,0.005636633
0,0.012602411
0,0.019469302
0,0.027565138
0,0.006697195
0,0.20034073
0,0.021403993
0,0.0105922595
0,0.004298835
0,0.08102951
0,0.020709284
0,0.0009671053
0,0.0033141358
0,0.0005809507
0,2.1959122e-05
0,0.0025883485
0,0.02487327
0,0.008672246
0,0.007168016
0,0.022464827
1,0.84460115
0,0.013915956
0,0.006975666
0,0.0055708042
0,0.00084201747
0,0.012450509
0,0.005949893
0,0.0011995181
0,3.422189e-05
0,0.010928773
0,0.0012994529
0,0.02623671
0,0.38711196
0,0.00029842215
0,0.0008259191
0,0.09986312
0,0.03191882
0,0.035472494
0,0.012838099
0,0.0022163687
0,0.02591866
0,0.009177788
0,0.0013163396
0,0.08281159
1,0.9954397
1,0.009681608
0,8.998541e-05
0,0.033377655
0,0.29388824
0,0.001624227
0,0.0024140636
0,0.009755262
0,0.005408313
0,0.0029845752
0,0.029087976
0,0.020530745
0,0.022816436
0,0.014922708
0,0.034997903
0,0.0018683892
0,0.07512984
0,0.00019043639
0,0.13844287
0,0.009808238
1,0.9972172
0,0.02086975
0,1.0185216e-05
0,0.10919484
0,0.10720187
0,2.6417558e-05
0,0.00017578698
1,0.97564584
0,0.007283273
1,0.9849502
0,0.00041982255
0,0.019637527
0,0.006870135
0,0.00075405743
0,0.0042172237
0,0.41007075
0,0.00046378913
0,0.027672498
0,0.00047641734
0,0.00023598029
0,0.013228104
0,0.006001587
0,0.014230457
0,0.025985023
0,5.229144e-06
0,0.011345074
0,0.010737158
0,0.025840549
0,0.45163545
0,4.2674237e-05
0,0.031727728
0,0.019037604
0,0.003088127
0,0.05698721
0,0.05397614
0,0.008297494
0,0.000988635
1,0.996527
0,0.031162504
0,0.127928
0,0.089586295
0,0.004900104
0,0.0075609116
0,0.069062375
0,0.008294767
0,0.28752783
0,0.0034235904
0,0.006797776
0,0.021824636
0,0.006986638
0,0.0053297225
0,0.5354209
0,0.034633894
0,0.005546434
0,8.885121e-06
0,0.025675496
0,0.012419726
0,0.002654752
0,0.10408546
0,0.003952549
0,0.0011253367
0,0.031099582
0,0.059401907
0,0.00057652185
0,0.020980772
0,0.044768594
0,6.214222e-05
0,0.0014088416
0,0.18358837
0,8.169489e-05
0,0.15148656
0,0.0026758346
0,6.0236278e-05
0,0.13145013
0,0.0148555245
0,0.009632811
0,0.035638887
0,0.00083592505
0,0.070330724
0,1.12925626e-07
0,0.30154875
0,0.07216046
0,0.06686389
0,0.013251478
1,0.62882376
0,0.03489297
0,0.070354715
0,0.013933373
1,0.9943773
0,0.025979038
0,0.07136202
0,0.02032158
0,0.022724729
0,0.018070092
0,0.04868056
0,0.00015003183
0,0.08951181
0,0.1612739
0,0.026447905
0,0.13240112
0,0.00422111
0,0.0016552568
0,0.0021023524
0,0.00016173167
0,0.008915984
0,0.024111744
1,0.38236097
0,0.035921503
0,0.0033700059
0,0.03176352
0,0.023453422
0,4.2323387e-05
0,0.004028558
1,0.98341864
0,0.0037411295
0,0.0009181918
0,0.0079894755
0,0.08853536
1,0.99289083
0,0.014574091
0,0.10716024
0,0.0012219795
0,0.010121694
0,0.053974096
0,0.45585895
0,0.00035388127
0,0.060278285
0,0.01286468
0,0.0028402212
0,0.011795777
0,0.0025984293
0,0.03655267
0,0.07056283
0,0.10205132
0,0.021583496
0,0.010211623
0,0.003993617
0,0.0024309545
0,0.40818593
1,0.7085569
0,0.4262368
0,0.023557061
0,0.011084034
0,0.172595
1,0.0068421056
0,0.011478862
0,0.0363123
0,0.055674993
0,0.018758064
0,0.040313262
0,0.00068770593
0,0.044322357
0,0.01219133
0,0.0012306437
0,0.00014513033
0,0.21040711
