tabnet,catboost,xgboost,y_true,meta_pred_prob
0.0076041026,0.0209489595431598,0.18590216,0,0.010357998694451892
0.0024472764,0.0030716600621126,0.059312917,0,0.00479761862271741
0.0027330285,0.0026558486460295,0.0014431778,0,0.003498861297895443
0.004622446,0.0044256403604079,0.056655243,0,0.0047464064504345645
0.034213554,0.0278382338955791,0.36341348,0,0.026515037730664322
0.0035406912,0.0024671404785153,0.031157855,0,0.004099333413566278
0.005833901,0.0129605344323414,0.2458131,0,0.013729716320928414
0.02778198,0.0257851524143716,0.010025418,0,0.0039798938978288
0.010378726,0.0122815820303278,0.100935385,0,0.006228125268843339
0.0033264898,0.0062597698357115,0.060083345,0,0.004893619968108296
0.002744808,0.0004034185489768,0.00020079978,0,0.0034335069284801042
0.015417117,0.0317192182073308,0.054992124,0,0.005348851318501214
0.019155426,0.0110215121996924,0.0664817,0,0.005061142633445943
0.00669391,0.0133326713261451,0.003075706,0,0.0037137481587390954
0.026740966,0.0037498935965021,0.022654515,0,0.003791914670640487
0.009378962,0.0135368290189806,0.19021176,0,0.01015922548875639
0.019539393,0.0166315574069441,0.01523619,0,0.003951301677701296
0.002543567,0.0033940230100869,0.0054359045,0,0.003590637765904028
0.007566496,0.0067183140335537,0.041347742,0,0.004401864560815433
0.07453088,0.0028526800738566,0.0084832655,0,0.0032261566278288362
0.006723973,0.0096858370069576,0.16347864,0,0.008657337665755977
0.011151073,0.0049456375481563,0.055181373,0,0.004670609372366305
0.010354482,0.0043293685531157,0.0027599405,0,0.0035106216788426624
0.036007285,0.0114024336463919,0.4799402,0,0.04469893595593782
0.0048832805,0.0004434841395855,0.0006152713,0,0.0034296480140614993
0.010562054,0.0271431579440734,0.08056768,0,0.0060408444633731125
0.014735271,0.0209688056700222,0.00012414649,0,0.003757130355428605
0.0077167633,0.0044677921323107,0.00036706272,0,0.0034833958736753662
0.0191434,0.0316744606705426,0.17496705,0,0.010145858837574665
0.004598709,0.0002845079006686,0.008317611,0,0.0035742691071811513
0.016726593,0.0628640620737329,0.24306357,0,0.01732162179491031
0.0032911364,0.0011775241162343,0.0012977831,0,0.003465185629035372
0.027091596,0.0090836019827923,0.017710466,0,0.003796992251031781
0.0027490556,0.0017645982917271,0.019835394,0,0.0038463766821500243
0.0037264554,0.0070202335671247,0.05932669,0,0.004890319891954223
0.00582262,0.0039489798473274,0.0046777003,0,0.003566974433011674
0.010071805,0.0071376648569428,0.31664765,0,0.01929839112266163
0.0030496137,1.0630700052129884e-05,3.5176996e-05,0,0.003421444560614841
0.003217995,0.004884080438697,0.0009936321,0,0.0035295627367613954
0.0023613935,0.0004861739280967,0.000258874,0,0.003438323155727219
0.0034405636,0.0108217939885871,0.051678583,0,0.004791380019233692
0.0040339334,0.0248638551348142,0.07157411,0,0.0057469885165012695
0.0032436333,0.0038987719874406,0.0036146566,0,0.003560909733071447
0.0037664962,0.0011856617577545,1.6056954e-05,0,0.003438643657710354
0.024985265,0.0086945450774393,0.086068474,0,0.0055022475185761855
0.007491791,0.0103437612489259,0.10223394,0,0.006237098969287246
0.005508355,0.0002437493686198,0.00014531617,0,0.003413686620987935
0.0036428461,0.0076300247674503,0.14608563,0,0.007837095125004283
0.0049740286,0.0048267957435467,0.00088750717,0,0.0035160903674507577
0.028637212,0.0033815365371308,0.0007388129,0,0.0033505509393679986
0.0050422917,0.0019074001424409,0.0111221485,0,0.003658006404287383
0.45321804,0.2099450729765632,0.33168107,0,0.029389526651532893
0.0037257033,0.0018697883347056,0.0021284514,0,0.0034912363808654264
0.015576838,0.0102967017381516,0.06944029,0,0.005153476709235651
0.0021084275,0.0003449374540434,1.7388977e-05,0,0.0034326801842264553
0.0029868758,0.0018055387455468,0.002019724,0,0.003492297785505825
0.010231735,0.0083776414302483,0.041319814,0,0.004420843074964304
0.0025012682,0.0013331107737236,0.000748495,0,0.003462371229593976
0.002569857,0.001008204012976,0.0026787287,0,0.0034922188792473907
0.0035908087,0.0046535397477985,0.088052526,0,0.005640408937917384
0.0049896315,0.0019779739938787,0.021824636,0,0.0038778733813707275
0.011117342,0.0007496811317695,9.601521e-05,0,0.003390063141501204
0.003021113,0.0069280289615947,0.051930502,0,0.0047019170597123365
0.009376565,0.0081495720371449,0.010930448,0,0.0037515902923450192
0.008195775,0.0011789301904678,0.0006241502,0,0.0034243459195184758
0.00697319,0.0112529310438329,0.0045464896,0,0.0037000648901323856
0.009583366,0.0163896847668639,0.17343234,0,0.009422087119332649
0.003965032,0.0065587875385594,0.019713594,0,0.003936160448301947
0.011050879,0.0403739015420769,0.009100522,0,0.004404641242478227
0.002341638,0.0075569729309544,0.014200301,0,0.003851514661564146
0.011117342,0.0053729060069473,0.086281024,0,0.005538184441520315
0.020077962,0.0443896974597393,0.27391246,0,0.018412774582534982
0.005251386,0.0235208331369188,0.07734293,0,0.005874268524332683
0.0030491073,0.003567760325445,0.005985077,0,0.0036016376142026653
0.011850948,0.0085510202010199,0.017760249,0,0.003885070917329967
0.007974482,0.0031067931820466,0.018209,0,0.0038068282304984232
0.007339793,0.0088593491936264,0.1003251,0,0.006125783421605051
0.013506737,0.003749275106504,0.004187661,0,0.003508254555406779
0.0071712513,0.0048338861309054,0.07538189,0,0.005240954483135408
0.011685402,0.0015603623365716,0.0055537764,0,0.0035036052336454
0.0021084275,0.0046858979190315,0.0012647308,0,0.0035375495320701723
0.006133436,0.0055306462936022,0.0021162208,0,0.0035460734093243876
0.25374866,0.986022114544158,0.99738055,1,0.990444048662749
0.0026458648,0.0034392221892494,0.0046184375,0,0.0035750463214993945
0.0027431622,0.0012297301923662,0.009214611,0,0.0036211984902990847
0.0021084275,0.0003946195280959,1.5574242e-05,0,0.0034335636987392233
0.032412514,0.0528907480929582,0.17582034,0,0.011165688302598575
0.0060613654,0.0035532762617157,0.013632469,0,0.003734603893683295
0.004222555,0.0039094425617842,9.801216e-06,0,0.0034865969146622828
0.0051439675,0.0034989208570805,0.014532827,0,0.003757512874601315
0.007962544,0.0082809281683652,0.12029334,0,0.006794429399952614
0.00856976,0.0142863627002689,0.08881458,0,0.005914625269267309
0.008472664,0.0008762321546234,0.000585425,0,0.0034164744228021033
0.010947494,0.0087205252016424,0.08187472,0,0.005507544464401764
0.0046791728,0.0025415780001556,0.0020391888,0,0.003496588713840647
0.041393194,0.0212767471417799,0.03435192,0,0.004330986927571937
0.006538748,0.0029124238342408,0.0013202198,0,0.003479107056385384
0.11913093,0.0181834926797796,0.06512408,0,0.004416847857586093
0.0065313145,0.0004396213187927,0.000321242,0,0.0034146816147162134
0.008441084,0.0055402363683279,0.083923854,0,0.005497587871201495
0.5957364,0.957090688111938,0.99672997,1,0.9802829468903815
0.013253444,0.0112094646225163,0.04909919,0,0.004657779904053946
0.0038403813,0.0050866517475349,0.039606985,0,0.004349615693462602
0.011152751,0.006288439744725,0.0038244238,0,0.003563524353251203
0.0021084275,0.0030908886367014,0.007292215,0,0.003623619122119206
0.005145759,0.0056518334350348,0.1085684,0,0.006318354245519137
0.0031699499,0.0010111062400474,0.00033989022,0,0.0034448848036787863
0.53576255,0.8748535575307822,0.99229455,1,0.9717866434753842
0.010171279,0.0036555105836408,0.0023231006,0,0.0034907360400979765
0.9856678,0.9971336616640868,0.99951124,1,0.9701698279498845
0.008071458,0.0429700361402092,0.13486052,0,0.00884759115359935
0.0033385598,0.0005725815895561,0.0016992633,0,0.003461168973998238
0.01499341,0.0052902722371099,0.03961309,0,0.004273973267856886
0.010216848,0.0006638317247153,0.0028865065,0,0.0034452541905487678
0.0021084275,0.0016381940614548,0.012452051,0,0.003697219282616697
0.0030099913,0.0026742612189086,0.022791376,0,0.003925816209275474
0.0031973547,0.0023594245054907,0.022907246,0,0.003920405253417225
0.004827662,0.0044932438799354,0.037583385,0,0.00428150551952692
0.0065003857,0.0016120115927042,0.021845698,0,0.0038609123177339067
0.014282879,0.0115951890274642,0.02061436,0,0.003994301974483802
0.010563324,0.0073008316134377,0.02510865,0,0.004024198565172591
0.008839443,0.000814047036963,0.0030071351,0,0.0034582618606649037
0.0026205461,0.0015864686174019,0.0002745154,0,0.003457518776066401
0.008842297,0.0105122837266514,0.10252429,0,0.006238434988044639
0.005720586,0.0105289166276576,0.036033507,0,0.004379165122587591
0.00537641,0.0006994919540083,5.6122848e-05,0,0.0034211681137539095
0.019744303,0.0178985866096372,0.087489255,0,0.0058765723811660415
0.045735717,0.0197902247852652,0.04910658,0,0.004619600795532227
0.019178238,0.0202333175087706,0.33438966,0,0.022388981595819736
0.0033413058,0.005607243599483,0.017946089,0,0.003882870843768578
0.003655999,0.0011481971164806,0.024761066,0,0.003931198356912269
0.002888982,0.0028845593440581,0.0068605477,0,0.0036064381853099805
0.6194996,0.9926256844161364,0.9975904,1,0.9830905577523636
0.057630025,1.8437641140297195e-09,1.12925626e-07,0,0.0031216145855486395
0.0036647602,0.0007922698622444,0.0017579868,0,0.0034644677246986615
0.116714895,0.0128102742958783,0.030103052,0,0.0035650104023892373
0.0050670076,0.0139530009696445,0.24226825,0,0.01356006512409937
0.00691736,0.0230708686626035,0.31083912,0,0.020462063297082667
0.033139516,0.1259174787956669,0.51912576,0,0.09739430535548631
0.0053363335,0.0027025597108011,0.0022212819,0,0.0034992122362564678
0.0027910927,0.0038945336713308,0.0006081556,0,0.003506022807894388
0.00706865,0.0067249222282724,0.05234508,0,0.004675551345144586
0.0025425667,0.000985115241559,0.0006805599,0,0.003454388666807947
0.0035821234,0.0057318730328042,0.017963821,0,0.003884278696030053
0.019398538,0.004166144225206,0.050581314,0,0.004474672157374705
0.0021084275,0.0049576642002568,0.007785945,0,0.003669962216538526
0.0031926301,0.0004056572968597,3.2106735e-05,0,0.003427842052760275
0.07231593,0.0110281152627326,0.04089887,0,0.004032374339255366
0.012957896,0.0145538207769794,0.090813845,0,0.005943638520102581
0.00814967,0.0009189118122755,0.0048521673,0,0.003498975775556422
0.014125462,0.0040231462166615,0.0019737573,0,0.003467985980695518
0.010036707,0.0059200575444307,0.094403505,0,0.0058139948085657025
0.005522745,0.005527380654298,0.0031474512,0,0.0035695039156877248
0.01996206,0.0372605626553945,0.14725265,0,0.008993417774928559
0.008659494,0.0020980964892777,0.01255051,0,0.003667875386225485
0.00567459,0.0056253101996121,0.13206424,0,0.007164718393795516
0.004289332,0.0019664590794164,0.007778825,0,0.003598104258372246
0.037372272,0.0029457398041169,0.007100434,0,0.003409530668761477
0.009930117,0.0079603745967745,0.06938988,0,0.005136140230592344
0.0031640322,0.0011940220209135,0.00807008,0,0.003595614995957627
0.27858225,0.9742489165902984,0.9993006,1,0.98950321221536
0.0059800097,0.0049921305262075,0.079410255,0,0.005371489280678995
0.0032647806,0.0052952285262419,0.03568494,0,0.0042672295730734056
0.0029643432,0.0075057874829024,0.028977687,0,0.004166497660545629
0.006252644,0.0010453364320894,0.0032500792,0,0.0034821804026810405
0.0033728052,0.002546887492129,0.0027765315,0,0.003518360699626325
0.00661152,0.0021004791076644,0.0032600113,0,0.0035000769533477
0.007929219,0.0448397692952294,0.524273,0,0.06954581149837415
0.019691061,0.0691776563557198,0.35194418,0,0.03173872468082584
0.012710066,0.0338884117229295,0.37483492,0,0.030109428756925703
0.0029932174,0.1035331051950731,0.17604634,0,0.015371971908561648
0.022925463,0.0145473924505117,0.009270457,0,0.003761805062342558
0.0026764288,0.0008967823989375,0.0005370744,0,0.0034492944224066473
0.0085800085,0.0027143121749741,0.0127853,0,0.0036852156040929063
0.012382281,0.0005605250646925,0.001689154,0,0.00340871008432966
0.018240687,0.0167761430822613,0.31662494,0,0.020033873714382554
0.0059848586,0.0029218148274596,0.007288005,0,0.00359681083358001
0.0019593802,0.0007866047150238,0.00027802246,0,0.003446560190165355
0.004214715,0.0102058146241141,0.022057245,0,0.004063583091020175
0.0021084275,0.0021839417016802,0.0041230186,0,0.0035446809076684765
0.003299962,0.0030065856934797,0.006480639,0,0.0035989156104365852
0.073528275,0.1669256811523797,0.082629055,0,0.011617745854789597
0.0041943276,0.0023332711621019,0.013511725,0,0.003719380226780588
0.00707032,0.0049218090319348,0.00961876,0,0.0036751480410907233
0.003872013,0.0029392797801022,0.03553587,0,0.004205877356910547
0.011094764,0.007518138754513,0.11662975,0,0.006599683427270553
0.012955409,0.0055841949537796,0.019323528,0,0.0038489506726225612
0.009452992,0.0031480202518591,0.024326313,0,0.003926048507196637
0.0024365461,0.0005591931949013,0.0005696339,0,0.003445029341796361
0.0050414903,0.0087284389089638,0.051375285,0,0.004717401292525001
0.0038710085,0.0031825716389859,0.0025468888,0,0.003523081300824345
0.0114202015,0.0002294838564425,0.00017610202,0,0.0033803422386271425
0.047609188,0.0360219628311135,0.12946057,0,0.00775205717072348
0.02222562,0.0025916673788502,0.00036283332,0,0.0033655301626940646
0.005413163,0.0025693028846941,0.006789887,0,0.0035837674628712
0.0059201596,0.0019321021188152,0.00387828,0,0.003512695165622537
0.0056023225,0.0046268644502947,0.108886406,0,0.00628971667800064
0.0060396306,0.0024654392450226,0.04605139,0,0.004424541293139782
0.008326048,0.008208658803002,0.031851504,0,0.004209806980809496
0.0033571178,0.0017917360276304,0.018591922,0,0.003817257529551194
0.01208841,0.0017466451411889,0.017168652,0,0.0037320792099903204
0.0038863183,0.0005331504295876,0.0010941238,0,0.0034459572011902233
0.011792171,0.0042688888011962,0.018076207,0,0.003803534332133985
0.0033878991,0.0040798586193269,0.01497094,0,0.003789339702749412
0.0046175513,0.0140933364971664,0.2699373,0,0.015747460010760526
0.009860418,0.0142387624893413,0.2543973,0,0.014377292805487043
0.0023782435,0.0040247547097753,0.01798289,0,0.0038569645639810264
0.024959497,0.0064334826269754,0.073410586,0,0.005076834159091497
0.012382281,0.0326345374249309,0.078353696,0,0.006128831910477023
0.0035884941,0.0055959424855542,0.044015016,0,0.004468610548301792
0.0030238489,0.0010331325836019,0.0013040625,0,0.0034641647800364886
0.0032221288,0.0009394157756065,0.012725183,0,0.0036819276073092344
0.004097693,0.0094918360420074,0.015112477,0,0.0038995462976490628
0.057448465,0.0191382065518855,0.009361168,0,0.003640941610398047
0.002881985,0.0073218499066906,0.020091344,0,0.003967610616094657
0.0042020823,0.0039964107578743,0.0073427223,0,0.0036295471954905494
0.0054335203,0.0103898020659304,0.011957171,0,0.0038434915551309357
0.011519655,0.0004050301836004,0.00052439986,0,0.0033893542381363386
0.0044445973,0.0023059584374654,0.02960685,0,0.004055427992187805
0.07397115,0.6099672443060187,0.9888636,1,0.9462289633388246
0.016775178,0.0005088921185145,0.00028220136,0,0.003357111384518081
0.004080412,0.0013184065749316,0.012158843,0,0.0036728652125186225
0.006397195,0.0055537842481437,0.010945289,0,0.0037184081822812156
0.071835116,0.0240436146944349,0.05306713,0,0.004622264099955764
0.0027541458,0.0025365284504293,0.0068381825,0,0.0036000734216812104
0.0022736043,0.0025227876851374,0.013647909,0,0.003737922358258506
0.0040466012,0.0033031328561811,0.018791687,0,0.0038481118023711834
0.009838697,0.018621373546879,0.042443085,0,0.004702455970220804
0.0021084275,0.0016318925217548,0.00826127,0,0.003614206167453315
0.009572415,0.0036213471779955,0.008425457,0,0.0036108869734579685
0.00765841,0.0027044535822022,0.027950602,0,0.004006260699248921
0.0061656865,0.0020868779768578,0.00046995765,0,0.003449951006949402
0.0039278236,0.0014814951231364,0.00819095,0,0.0035989250405580094
0.027849259,0.0078618696711826,0.053039137,0,0.00456048357918668
0.008196285,0.0132234230901391,0.1912118,0,0.01021698790276275
0.008260836,0.0186667671651031,0.11696268,0,0.007051910651269041
0.0056840717,0.0012139158954063,0.0029881145,0,0.0034837180206276313
0.0035315272,0.003969900627603,0.024743743,0,0.003991731322316582
0.0052437466,0.0006826065604762,0.0006934134,0,0.003433439313046244
0.0072104465,0.0005045923727556,0.000528974,0,0.0034158281661125396
0.016098894,0.3046696715683655,0.952325,1,0.7538396730093309
0.006263726,0.0038683652001004,0.0018015896,0,0.003507774434677363
0.0055609182,0.013134850639066,0.023840932,0,0.004158681585232065
0.0038357598,0.0129498562011915,0.18991277,0,0.01020486709138161
0.0031897223,0.0037330576974296,0.009927622,0,0.0036816972573773597
0.0047999024,0.0178388122391545,0.09434618,0,0.006250350340927756
0.00599631,0.0093020248459833,0.008531612,0,0.0037473882907148766
0.005069809,0.0006240597271681,9.8605386e-05,0,0.0034223246072982946
0.003908204,0.0113677547206173,0.16988133,0,0.009084378025404521
0.0043558194,0.0010992435254296,0.01956719,0,0.0038168023864956118
0.02032543,0.0422329384911448,0.12508607,0,0.008191904083310724
0.0031176365,0.0010325893942297,0.0048809038,0,0.0035313054945136342
0.008993848,0.0059302538335008,0.0044556963,0,0.003581768892103841
0.0036096415,0.0020792309972,0.0021755479,0,0.0034967413344516316
0.0024144736,0.000132159802131,1.1144807e-05,0,0.0034268810394335156
0.0033225308,0.0017441035319153,0.0015967414,0,0.0034812039145611165
