y_true,y_pred_prob
0,0.006510667
0,0.0042395196
0,0.0037744073
0,0.015436237
0,0.041066702
0,0.0051027224
0,0.014140171
0,0.006493147
0,0.0061411383
0,0.0070572332
0,0.0022072878
0,0.0066863964
0,0.008230017
0,0.005491038
0,0.0058513368
0,0.0039406144
0,0.0059542856
0,0.016068393
0,0.008640747
0,0.013416984
0,0.0036256122
0,0.0029178036
0,0.007577844
0,0.16433874
0,0.0033400895
0,0.008209383
0,0.0047356905
0,0.0028951254
0,0.055834528
0,0.004756599
0,0.0044635567
0,0.0045900666
0,0.0045853346
0,0.0027329116
0,0.028844709
0,0.00462088
0,0.012167357
0,0.003383026
0,0.0034987952
0,0.0024737502
0,0.009533303
0,0.051451292
0,0.10607769
0,0.005434706
0,0.011837643
0,0.0021084275
0,0.019539393
0,0.006874789
0,0.0029304998
0,0.027900096
0,0.011117342
0,0.008415846
1,0.04114264
0,0.010121712
1,0.04938337
0,0.0040723863
0,0.036838118
0,0.007493035
0,0.0059127533
1,0.058733437
0,0.004380566
0,0.011117342
0,0.08705469
0,0.024610221
0,0.007521427
0,0.003424108
0,0.0068214927
0,0.013089608
0,0.010045599
0,0.003334201
1,0.057761252
0,0.00574971
0,0.0030905765
0,0.0057986546
0,0.0049030804
1,0.39499286
0,0.06283458
0,0.00658492
0,0.00365495
0,0.021880304
0,0.0036227885
0,0.0063885995
0,0.00411951
0,0.004756319
0,0.0036055846
0,0.0035789728
0,0.06461083
0,0.018967777
0,0.005828734
0,0.0063089905
0,0.005393546
0,0.0028710873
0,0.0050126812
0,0.003300028
0,0.0057507367
0,0.008450996
0,0.012596652
0,0.012322466
0,0.0049168575
0,0.011665225
0,0.0032188534
0,0.0031906245
0,0.00886519
1,0.0054201507
0,0.0062704226
0,0.0062172613
0,0.027705746
0,0.0023819779
0,0.004223544
0,0.006041377
0,0.0091152275
0,0.008800255
0,0.007883003
0,0.01830498
0,0.0043463334
0,0.016678002
0,0.0043485695
0,0.006252733
0,0.0076475493
0,0.00864659
0,0.037593693
0,0.011117342
0,0.03463273
0,0.0047165197
0,0.0060403408
0,0.002852309
0,0.0032298416
0,0.002652994
0,0.0063069104
0,0.015529383
0,0.0063687856
0,0.007899784
0,0.014323143
0,0.005346267
0,0.0041767983
0,0.0038986981
0,0.0060045123
0,0.005659672
0,0.004737565
0,0.022046937
0,0.010402649
0,0.007421833
0,0.0038183138
0,0.0032916446
0,0.004007093
1,0.89714766
1,0.39739937
0,0.002724078
0,0.0028795141
0,0.002946894
0,0.007744653
0,0.011321133
0,0.003071066
0,0.0033991716
0,0.02423639
0,0.01582682
0,0.011454788
0,0.0032648633
0,0.0046615726
0,0.018410137
0,0.005596168
0,0.0031073107
0,0.010525067
0,0.0077647003
0,0.098770715
0,0.011452789
0,0.0029372466
0,0.0021084275
0,0.0035505902
0,0.004190706
0,0.0045781755
0,0.0070129805
0,0.004717438
0,0.011117342
0,0.11560243
0,0.008704697
0,0.0022116632
1,0.46165743
0,0.004038078
0,0.015309187
0,0.004614055
0,0.006489324
1,0.30322832
0,0.0218924
0,0.0035011168
0,0.0048036645
0,0.008130941
0,0.010699925
0,0.0042438693
0,0.0029456038
0,0.052182898
0,0.0030079274
0,0.005271828
0,0.00598691
0,0.02300834
0,0.006995943
0,0.0026275767
0,0.0106812455
0,0.016104257
0,0.0029360221
1,0.20259367
0,0.0032388715
0,0.028461304
0,0.0037921926
0,0.0027144447
0,0.003044056
0,0.004786507
0,0.019556465
0,0.004808043
0,0.012186519
0,0.006408216
0,0.0044714715
0,0.010727681
0,0.009361302
0,0.01893128
0,0.002327138
0,0.006255282
0,0.00882131
1,0.022319095
0,0.016436594
0,0.012084361
0,0.0025299436
0,0.016383486
0,0.0048948987
0,0.00568533
0,0.0024644977
0,0.002709705
0,0.00660978
0,0.0028700859
0,0.0049343454
0,0.0034980143
0,0.0034031153
0,0.00962785
0,0.034357596
0,0.0040960973
0,0.0051312842
0,0.011473886
0,0.0028061057
0,0.0404328
0,0.0039010914
0,0.0045312205
0,0.0061377464
0,0.0043343245
0,0.0035771977
0,0.027478725
0,0.003017533
0,0.0039177965
1,0.080790624
0,0.0069256783
0,0.0023503397
0,0.009024028
0,0.0032713823
0,0.024192048
0,0.004679554
0,0.0033574495
0,0.0075591654
0,0.01459635
0,0.0040471107
0,0.011117342
0,0.002443117
0,0.0034508463
0,0.011117342
0,0.003189806
0,0.005022317
0,0.0036498136
0,0.0024828285
0,0.0041951463
0,0.0045302445
0,0.023576796
0,0.0069918768
0,0.010302265
0,0.004961546
0,0.006888816
0,0.0074681155
0,0.007255119
1,0.9761696
0,0.0027277195
0,0.0051799635
0,0.0027762149
0,0.011117342
0,0.03327601
0,0.00837854
0,0.00290458
0,0.007957917
0,0.022798896
0,0.009577575
0,0.004504782
0,0.0022335355
0,0.008575145
0,0.003499276
0,0.008789829
0,0.0051541855
0,0.0075614303
0,0.0051063574
0,0.007248819
1,0.5639501
0,0.005753448
0,0.023926128
0,0.002867588
0,0.00885787
0,0.005908962
0,0.0027767466
0,0.05069684
0,0.012859456
0,0.0031943775
0,0.003629316
0,0.008579615
0,0.0034646478
0,0.009837159
0,0.0026286268
0,0.019180475
0,0.0077983146
0,0.004915329
0,0.0027223858
0,0.005379888
0,0.0418101
1,0.08901364
0,0.012382281
0,0.0035853242
0,0.0034533183
0,0.0022483189
0,0.006942845
0,0.004643164
0,0.0063746246
0,0.0033188248
0,0.0049335756
0,0.006044339
0,0.0043851985
0,0.003663886
0,0.013329041
0,0.0063539897
0,0.007797801
1,0.874266
0,0.0043970663
0,0.0033444196
0,0.0094240485
0,0.008661709
0,0.0033247545
0,0.004286364
0,0.0049278317
0,0.0060935845
0,0.017239813
0,0.0031199714
0,0.0029906258
0,0.010850173
0,0.013735478
0,0.011378775
0,0.007080212
0,0.004940205
0,0.00259783
0,0.0040458883
0,0.0028134715
0,0.03449974
0,0.009882422
0,0.008211472
0,0.003906953
0,0.0028125553
0,0.0032887252
0,0.01354978
0,0.1483165
0,0.0043836976
0,0.003306735
0,0.015784554
0,0.004186949
1,0.9521117
1,0.028882165
0,0.005978414
0,0.011117342
0,0.0040302053
0,0.010932413
0,0.00501491
0,0.0042226636
1,0.75372684
0,0.0030054844
0,0.013434749
0,0.018565442
0,0.0021084275
0,0.0039810482
0,0.013827424
0,0.011117342
0,0.012929233
1,0.00589318
0,0.005074865
0,0.0086565595
0,0.0068123466
0,0.004434338
0,0.007897815
0,0.0034666783
0,0.01707314
0,0.039012372
0,0.0076967287
0,0.010275103
0,0.015014205
0,0.0021084275
0,0.0049884818
0,0.017474648
0,0.0028238785
0,0.012382281
0,0.028055934
0,0.0030815997
1,0.63262993
0,0.004484415
0,0.0044019576
0,0.002355761
0,0.018138422
0,0.005126664
0,0.0029514339
0,0.00450515
1,0.8982491
0,0.009024184
0,0.0071367486
0,0.036462016
0,0.0039405916
0,0.010336743
0,0.0116126975
0,0.011271477
0,0.005732793
0,0.01798974
1,0.7785051
0,0.008331625
0,0.0047747665
0,0.0034293986
0,0.027184889
0,0.014904514
0,0.015762184
0,0.010554018
0,0.006085483
0,0.012015459
0,0.05234366
1,0.13559619
0,0.0069507984
0,0.013248985
0,0.005143128
0,0.014073065
0,0.0033518504
0,0.0032801738
0,0.013817419
0,0.0031834415
0,0.017142585
0,0.0022962824
0,0.020636963
0,0.0021084275
0,0.012598134
0,0.003434598
0,0.0032221288
0,0.0057860455
0,0.0031807749
0,0.0043592476
0,0.0075395405
0,0.0026941781
0,0.017047698
0,0.0028521586
0,0.0035606034
0,0.026051158
0,0.036128882
0,0.0049932497
0,0.0033476844
0,0.0103463875
0,0.015434796
0,0.012382281
0,0.003737701
0,0.0034243765
0,0.0042354087
0,0.0028787504
0,0.023070266
0,0.011117342
0,0.016929485
0,0.0022012962
0,0.0028734442
0,0.025517765
0,0.004777752
0,0.0040589618
0,0.005668062
0,0.016272195
0,0.016389474
0,0.0505167
0,0.0035270364
0,0.0082255695
0,0.004791796
0,0.002642173
0,0.0050652227
0,0.026353156
0,0.004734398
0,0.04321141
0,0.011511194
0,0.003239592
0,0.011543841
0,0.006186036
0,0.0035106556
0,0.0039264103
0,0.006370395
0,0.02010376
0,0.0032852679
0,0.005544083
0,0.01458987
0,0.010101753
0,0.0019593802
0,0.0024385313
1,0.0033879406
0,0.0039983005
0,0.007999966
0,0.008121501
0,0.0027722148
1,0.02078881
0,0.0032963601
0,0.004017526
0,0.03978198
0,0.004119118
0,0.011632194
0,0.0022056103
0,0.0032703513
0,0.011290686
0,0.0029069588
0,0.0026719244
0,0.0033318917
0,0.0072020073
0,0.004970766
0,0.019640371
0,0.005325272
0,0.0021084275
0,0.0019892172
1,0.98712707
0,0.00585244
0,0.004958753
0,0.008211068
0,0.0028058044
0,0.0032153057
0,0.006265003
0,0.0067163086
0,0.008569335
0,0.0030013337
1,0.98712707
1,0.021491995
0,0.013214637
0,0.13527125
0,0.0036598884
0,0.011117342
0,0.020730715
0,0.0077167153
0,0.04521541
0,0.003548258
0,0.003191832
0,0.007210816
0,0.002268657
0,0.008887373
0,0.002333176
0,0.0061094533
0,0.0039115637
0,0.008805709
0,0.013606127
0,0.0049205027
0,0.0062317727
0,0.020407982
0,0.0022955725
0,0.003351482
0,0.0075201346
1,0.046234317
0,0.003355784
0,0.0035161166
0,0.0022472185
0,0.00599631
0,0.028622704
0,0.10675847
0,0.00802896
0,0.008784363
0,0.014882842
0,0.019288307
0,0.010344834
0,0.007384942
0,0.0074855424
0,0.002776649
0,0.004536737
0,0.0131847495
0,0.052480258
0,0.009690897
0,0.0024604287
0,0.0021415611
0,0.0019593802
0,0.0042490936
0,0.005362012
0,0.0036093863
0,0.0075104856
0,0.009350439
0,0.0054387255
0,0.00616327
0,0.0024036956
0,0.011117342
0,0.0025081045
0,0.003974095
0,0.017715085
0,0.004782625
0,0.0068942555
0,0.0050932127
0,0.0027040537
0,0.011054891
0,0.0037670345
0,0.014599658
0,0.008417931
0,0.00352823
0,0.0141814975
0,0.0023420826
1,0.8105568
0,0.006318291
0,0.00488284
0,0.013738882
0,0.0031904776
0,0.014261709
0,0.0047723697
0,0.0038096227
0,0.0051553026
0,0.009401957
0,0.0029723886
0,0.0044898316
0,0.007948974
0,0.0069904835
0,0.007441178
0,0.002637085
0,0.0028385953
0,0.007459139
0,0.0048481026
0,0.01080678
1,0.9599193
0,0.003178068
0,0.003109007
0,0.0025984664
0,0.0033468492
0,0.008583477
0,0.010338037
0,0.008546622
1,0.16286018
0,0.0045990804
0,0.02400115
0,0.0042826226
0,0.00817547
0,0.011117342
0,0.0028625543
0,0.0025869284
0,0.0028800347
0,0.005593968
0,0.0056475555
0,0.004345116
0,0.004850903
0,0.00508314
0,0.003092072
0,0.023001477
0,0.002180193
0,0.011117342
0,0.0029437402
0,0.012640574
0,0.010643806
0,0.022152048
0,0.007093355
0,0.0021084275
0,0.0125131635
0,0.0028508161
0,0.009345025
0,0.0021084275
0,0.008923795
0,0.0034342373
0,0.014630883
0,0.008892334
0,0.050884034
0,0.0033447372
0,0.015849309
0,0.0044865757
0,0.0021084275
0,0.0053210435
0,0.11830423
0,0.011695424
0,0.0033100776
0,0.0041631074
1,0.032096796
0,0.008035072
0,0.008786274
0,0.007360368
0,0.005482399
0,0.043472752
0,0.007152758
0,0.0067203688
0,0.011205534
1,0.010628507
0,0.00693078
0,0.025564788
0,0.0032335464
0,0.0064978604
0,0.0021084275
0,0.011117342
0,0.0048056366
0,0.008522787
0,0.0023503944
0,0.011117342
0,0.010987269
0,0.016006488
0,0.0043052277
0,0.0029194313
0,0.007993298
0,0.012313422
0,0.0033154748
0,0.011117342
0,0.040043913
0,0.0034786107
0,0.0030081102
0,0.004565342
0,0.0021084275
0,0.028944924
0,0.009145769
0,0.004526317
0,0.0036272584
0,0.0024352137
0,0.0032154296
0,0.0028329026
0,0.036562253
0,0.0024561628
0,0.010398775
0,0.0034414122
0,0.00650061
0,0.006049354
0,0.027757185
0,0.010882493
0,0.0033732092
0,0.0078100814
1,0.26768476
0,0.002610654
0,0.004537773
0,0.0044473195
0,0.0037929905
0,0.002155254
0,0.0060035107
0,0.0043379166
0,0.0030176924
0,0.008013631
0,0.0026101973
0,0.008380481
0,0.010393945
0,0.0030518104
0,0.014888651
0,0.0042340513
0,0.009553095
0,0.007919526
0,0.007329707
0,0.009994398
0,0.0033014757
1,0.082463615
0,0.008865043
0,0.0027809697
0,0.0060028383
0,0.0061847433
0,0.0028123106
0,0.0028263717
0,0.003969933
0,0.003908564
0,0.019020947
0,0.0077463905
0,0.0021891356
0,0.0055725267
0,0.0031444647
0,0.029523727
0,0.0055365637
0,0.0077734427
0,0.016342457
0,0.005178069
0,0.0051640356
0,0.0020317864
0,0.0037040242
0,0.0027275535
0,0.002479415
0,0.0031125809
0,0.0050128377
0,0.0027725867
0,0.0058655054
0,0.0034937598
0,0.011964869
0,0.005475472
0,0.0088790655
0,0.0057214047
0,0.0024895677
0,0.0027050003
0,0.0032033634
0,0.0058737746
0,0.01991761
0,0.010585895
1,0.120244734
0,0.010360537
0,0.0061539225
0,0.0062079695
0,0.006375162
1,0.01814594
0,0.0024875363
0,0.007756674
0,0.023536505
0,0.0055924198
0,0.00428111
0,0.0026541713
0,0.017118525
0,0.00841844
0,0.03884798
0,0.004473905
0,0.0043255133
0,0.060996592
0,0.003261555
0,0.0046882886
0,0.0038422772
0,0.0075281602
0,0.0046136305
0,0.07992009
0,0.012494541
0,0.49191335
0,0.04865419
0,0.004178627
0,0.007870064
0,0.003763647
0,0.013119634
0,0.035725746
0,0.03084964
0,0.0024467038
0,0.004726949
0,0.00463729
0,0.004631116
0,0.0026376208
0,0.002402436
0,0.018870171
0,0.0028709974
0,0.006875268
0,0.0026781897
0,0.0036287524
0,0.015854286
0,0.012382281
0,0.006002336
0,0.011406615
0,0.008520942
0,0.0081821885
0,0.0046293447
0,0.0029897727
1,0.004389468
0,0.015337778
1,0.006520081
0,0.006227941
0,0.0066874768
0,0.009676356
0,0.007418528
0,0.0038869109
0,0.007254603
0,0.0029743963
0,0.0023668017
0,0.007112507
0,0.025094064
0,0.011117342
0,0.06741949
0,0.0031021056
0,0.009575892
0,0.0022898405
0,0.06801236
0,0.002756773
0,0.011117342
0,0.0050158994
0,0.011117342
0,0.00787665
0,0.0028551773
0,0.0035646085
0,0.004997388
0,0.003963763
0,0.026309403
0,0.005287856
0,0.03443794
0,0.0028553335
0,0.0028354495
0,0.0038450928
0,0.0042118547
1,0.0036998226
0,0.020644339
0,0.026446493
0,0.0044435677
0,0.0036327976
0,0.0077916062
0,0.0047644633
0,0.03174438
1,0.06034663
0,0.014591558
0,0.0025902414
0,0.007563349
0,0.0084180385
0,0.009187944
0,0.003688014
1,0.005659044
0,0.0029309217
0,0.009475602
0,0.003999714
0,0.005834166
1,0.06212344
0,0.011117342
0,0.020718854
0,0.006174947
0,0.0035359517
0,0.04001044
0,0.024757827
0,0.005676143
0,0.004294845
0,0.0043661054
0,0.008056229
1,0.7850649
0,0.00582611
0,0.00918989
0,0.0071316385
0,0.007603966
0,0.0022411975
0,0.006561709
0,0.008032116
1,0.044309415
0,0.01356973
0,0.0033331935
0,0.002890227
0,0.0025916991
0,0.008698148
0,0.0034338115
0,0.0022245117
0,0.00487056
0,0.009303498
0,0.003108351
0,0.010986482
0,0.005056003
0,0.0047828993
0,0.005057663
0,0.0074600927
0,0.0032419378
0,0.004464089
0,0.0057481555
0,0.0038944413
0,0.0050747953
0,0.043998253
0,0.0044548963
0,0.011433522
0,0.008665836
0,0.038802158
0,0.030183664
0,0.005827712
0,0.017267957
0,0.006771864
0,0.09886374
0,0.007649265
0,0.016023079
0,0.0034225706
0,0.003533352
1,0.87591743
0,0.008602537
0,0.0048704394
0,0.0065956363
0,0.006509723
0,0.0021084275
0,0.0035086195
0,0.055440653
1,0.026062248
0,0.032028466
0,0.009089949
0,0.002798396
0,0.007541354
0,0.017244814
0,0.011117342
0,0.007244531
0,0.037834443
0,0.007693889
0,0.19646019
0,0.0030970871
0,0.0026276133
0,0.0032823198
0,0.06569881
0,0.003974797
0,0.010338037
0,0.010105768
0,0.0061784443
0,0.016920282
0,0.0059423507
0,0.0023230566
0,0.002976453
0,0.0033833927
0,0.0030534198
0,0.013938228
0,0.004368073
1,0.19635648
0,0.021330979
0,0.009172899
0,0.0070963274
0,0.011117342
0,0.009920834
0,0.010338037
0,0.003528976
0,0.014417601
0,0.0073594516
0,0.0040802164
0,0.0025122757
0,0.0021084275
0,0.0065427166
0,0.010303209
0,0.005884867
0,0.0022030158
0,0.012382281
0,0.008891839
0,0.006197221
0,0.0035315643
0,0.011529307
0,0.0032876295
0,0.004358898
0,0.11256885
0,0.030071354
0,0.006802485
0,0.0061042784
0,0.028211178
0,0.0072468533
0,0.0054796906
0,0.0045616752
0,0.004754816
0,0.0064565274
0,0.011117342
0,0.019604672
0,0.0111342445
0,0.0097158
0,0.0022377647
0,0.0019593802
0,0.008890637
0,0.016348585
0,0.0039908295
0,0.0074085905
0,0.008842757
0,0.00234106
0,0.020616438
0,0.0032699117
0,0.009064207
0,0.007952683
0,0.0049053705
0,0.023852592
0,0.008149925
0,0.004398356
0,0.0039258115
0,0.0059841466
0,0.0027024264
0,0.006696919
0,0.0091057215
0,0.0046705375
0,0.002674912
0,0.0052063367
0,0.004711115
0,0.008162812
0,0.006362368
0,0.008972725
0,0.0039941384
0,0.0026162423
0,0.0053858445
0,0.027652567
0,0.0036005175
0,0.006479312
0,0.0038268098
0,0.005831075
0,0.006147393
0,0.007088255
0,0.024137706
0,0.0021084275
0,0.013103734
0,0.022469237
0,0.0067421887
0,0.002415173
0,0.0052935877
0,0.021851666
0,0.004811294
0,0.013220532
0,0.005929877
0,0.0029488152
0,0.0033838202
0,0.0050008227
0,0.0029338314
0,0.013256847
0,0.010981348
0,0.0025367516
0,0.009663912
0,0.005424905
0,0.0053864853
0,0.014695036
0,0.0021968118
0,0.024215024
0,0.0029758217
0,0.011117342
0,0.0051822443
1,0.024611484
0,0.0049143285
0,0.0066379365
0,0.04809592
0,0.0022721998
0,0.011852042
0,0.0036506807
0,0.0026426704
0,0.0055377376
0,0.005440196
0,0.0025194748
0,0.0072293105
0,0.003052401
0,0.007313897
0,0.0048169545
0,0.004171288
0,0.022789624
0,0.06108856
0,0.007380372
0,0.0060213264
0,0.0032121881
0,0.023584493
0,0.0035422053
0,0.026073676
0,0.008517217
0,0.005995617
0,0.004141157
0,0.0025087341
0,0.024393331
0,0.0026612266
0,0.020696048
0,0.0062361155
0,0.011887102
0,0.0041628215
0,0.0035150973
0,0.003374463
0,0.0069727604
0,0.009351565
0,0.0037963362
0,0.0021084275
1,0.005236424
0,0.0030039488
0,0.026575519
0,0.019735089
0,0.011980725
1,0.8354187
0,0.038847677
0,0.009074796
0,0.016578851
0,0.019735508
0,0.027407866
0,0.005015293
0,0.016351767
0,0.0022152902
0,0.0031987685
0,0.011912412
0,0.0025884802
0,0.011862502
0,0.017775636
0,0.006006735
0,0.0093361335
0,0.0021084275
0,0.0044504157
0,0.01270903
0,0.0021084275
0,0.0050486536
0,0.0046165525
0,0.007557055
0,0.018918028
0,0.002426892
0,0.0045810603
0,0.0042302515
0,0.044031933
0,0.0030066264
0,0.010645151
0,0.0068130987
0,0.0025429223
0,0.006642085
0,0.0073630614
0,0.011117342
0,0.017242994
0,0.0036848967
0,0.0025022263
0,0.01564277
0,0.0034294864
0,0.0038842882
0,0.0031447783
0,0.01409512
0,0.003829619
0,0.15401116
0,0.0105607575
0,0.008790559
0,0.008859875
0,0.019183826
0,0.015939731
0,0.024836382
0,0.012168635
0,0.0031396034
0,0.004314221
0,0.010293488
0,0.002485968
1,0.9914358
0,0.008078348
0,0.0037623832
0,0.027987342
0,0.0037745133
0,0.0023484642
0,0.017104747
0,0.002786267
0,0.0025973988
0,0.0027118498
0,0.0037734483
0,0.003525212
0,0.004193292
0,0.0046329075
0,0.017191993
0,0.004742543
0,0.040030826
0,0.0049612042
0,0.017705604
0,0.002550996
0,0.0025168266
0,0.05194224
0,0.002837822
0,0.0024648611
0,0.0142308045
0,0.0046696863
0,0.0040987027
0,0.0034502724
0,0.0021084275
0,0.0035679939
0,0.004843534
0,0.0021082547
0,0.008797244
0,0.006393489
0,0.011117342
0,0.0052115945
0,0.0030013095
0,0.005255867
0,0.0034708737
1,0.0029800464
0,0.0033983574
0,0.0068487287
0,0.01244248
0,0.017939407
0,0.0046576094
0,0.007898645
0,0.005448696
0,0.008168525
1,0.1386257
0,0.0046864287
0,0.0059793033
0,0.004904032
0,0.007911384
0,0.016388515
0,0.010912744
0,0.010047502
0,0.0024682917
0,0.0026196812
0,0.014648339
0,0.014357192
0,0.02467073
0,0.0029011928
0,0.0022171894
0,0.005467911
0,0.009052663
1,0.39318344
0,0.008341456
0,0.016466638
0,0.0021084275
0,0.0024863037
0,0.002449544
0,0.0056098183
0,0.0059078783
0,0.0061394917
0,0.011126068
0,0.013901523
0,0.07962553
0,0.0026146937
0,0.0032992344
0,0.007056865
0,0.011298105
0,0.0024768608
0,0.0051920083
0,0.0056282445
0,0.0037061044
0,0.008314701
0,0.011655576
0,0.0034248775
0,0.003473365
0,0.003171754
0,0.0055938307
0,0.019316733
0,0.009462896
0,0.009768464
0,0.0045440407
0,0.0041695237
0,0.014546196
0,0.005673546
0,0.016423294
0,0.022006692
0,0.0038769965
0,0.008574221
0,0.00226003
0,0.0021499842
0,0.008127023
0,0.0074075987
0,0.006393593
0,0.002893268
0,0.0021084275
0,0.012323791
0,0.0043165036
0,0.003043872
0,0.0037788728
0,0.010338037
0,0.05090384
0,0.0023802277
0,0.0056513115
0,0.0021084275
0,0.009323894
0,0.0024989222
0,0.003416019
0,0.012382281
0,0.004743786
0,0.0021084275
0,0.023273155
0,0.002938712
0,0.02415061
0,0.012816466
0,0.019521922
0,0.0063257925
0,0.0026940606
0,0.00858488
0,0.007684658
0,0.029904103
0,0.0038572615
0,0.0046378816
0,0.0080713015
0,0.0076493733
0,0.0027793862
0,0.0115008075
0,0.014980168
0,0.0924653
0,0.020266127
0,0.007146652
0,0.0038678881
0,0.0029524418
0,0.00763034
0,0.0110956505
0,0.0057637873
0,0.003721295
0,0.015632594
0,0.0035094365
0,0.01461872
0,0.0039254925
1,0.0041399817
0,0.005583141
0,0.0060665924
0,0.007169262
1,0.0436501
0,0.009252942
0,0.004254021
0,0.0026510216
0,0.0038905442
0,0.0039621857
0,0.0037654226
0,0.008935674
0,0.0026801939
0,0.004398152
0,0.044073362
0,0.003249202
0,0.0028093676
0,0.0035599403
0,0.0029593348
0,0.0021853526
0,0.004537139
0,0.0034454097
0,0.0031983852
0,0.018901622
0,0.0041661924
0,0.0045113405
0,0.012110136
0,0.0024214077
0,0.0045290017
1,0.22165142
0,0.0063226577
0,0.011620089
0,0.0040239114
0,0.006100328
0,0.011117342
0,0.02207652
0,0.011972723
0,0.0021084275
0,0.0027971258
0,0.018886473
0,0.0030748202
0,0.003532761
0,0.004101263
0,0.0033722539
0,0.013880785
0,0.019195192
0,0.008387319
0,0.024499252
0,0.006934581
0,0.016158223
0,0.0032990086
0,0.27213493
0,0.0021084275
0,0.004703611
0,0.005192431
0,0.008375802
0,0.020375082
0,0.0021084275
0,0.002075566
0,0.004370419
0,0.010565489
0,0.007276839
0,0.0026576424
0,0.010538827
0,0.0138080865
0,0.0032634453
0,0.0025795714
0,0.0076107807
0,0.0054267244
0,0.0032084514
0,0.002526596
0,0.024895614
0,0.0042323587
0,0.030393558
0,0.0021084275
0,0.013518826
0,0.00294168
0,0.006210135
0,0.0047202013
0,0.0029236611
0,0.0034068965
0,0.0049430276
0,0.018630074
0,0.005529821
0,0.0045442777
0,0.0068351976
0,0.0065879617
0,0.0110712
0,0.0032696428
0,0.010408353
0,0.0072543253
0,0.0044834297
1,0.01588456
0,0.0027821772
0,0.0038736463
0,0.0069491398
0,0.009475012
0,0.007674999
0,0.0028731495
0,0.05756085
0,0.002314417
0,0.0037889152
0,0.017861247
0,0.01062199
0,0.0030802493
0,0.00457386
0,0.005016135
0,0.008612127
0,0.0024514697
0,0.14030065
0,0.17649472
0,0.003687007
0,0.011272316
0,0.027473202
0,0.0027264229
0,0.011241597
0,0.028062303
0,0.035722002
0,0.0029749563
1,0.044449415
0,0.14131285
0,0.014220701
0,0.005247006
0,0.0111382045
0,0.0027542335
0,0.0066379043
0,0.008126446
0,0.0045687957
0,0.0031466286
0,0.016452843
0,0.00976601
0,0.0043403707
0,0.0030566568
0,0.0036952926
0,0.006187689
0,0.01574882
0,0.0021944602
0,0.003820255
0,0.0038184647
0,0.0036492485
0,0.006236869
0,0.00318739
0,0.008754061
0,0.007184557
0,0.0024077913
0,0.0055221217
0,0.005317565
0,0.012756935
0,0.0037458884
0,0.02943002
0,0.043718465
0,0.019232608
0,0.011117342
